    [0.0785729016,	0.4454822722,	0.6727750455,	0.7432536623,	0.2191326531,	0.5746160795,	0.8536563401,	0.5165967188,	0.3556828977,	0.2444005677,	0.1857747740,	0.1279487487],
    [0.0733140854,	0.4421463973,	0.6738529947,	0.7479898667,	0.2162414966,	0.5738030714,	0.8466318444,	0.5122090805,	0.3518524193,	0.2401431480,	0.1805227587,	0.1213028380],
    [0.0834192617,	0.4461494472,	0.6700801725,	0.7402797665,	0.2227891156,	0.5731707317,	0.8551873199,	0.5169782526,	0.3536604051,	0.2412846301,	0.1826398502,	0.1244761106],
    [0.1012579913,	0.4478650400,	0.6596375396,	0.7298160590,	0.2367346939,	0.5669376694,	0.8697766571,	0.5278042732,	0.3584408421,	0.2447090763,	0.1874847325,	0.1326188480],
    [0.1013611054,	0.4344262295,	0.6500707404,	0.7375261593,	0.2428571429,	0.5541102078,	0.8720280980,	0.5314288440,	0.3589311433,	0.2432899364,	0.1868333198,	0.1335169441],
    [0.0886780780,	0.4158406405,	0.6452199690,	0.7549289569,	0.2407312925,	0.5420957543,	0.8593299712,	0.5265165967,	0.3544571446,	0.2363793423,	0.1796677795,	0.1251945875],
    [0.0851722005,	0.4039268014,	0.6390891329,	0.7637405001,	0.2431122449,	0.5323396567,	0.8521253602,	0.5254673789,	0.3511476113,	0.2311655458,	0.1737236381,	0.1181295653],
    [0.0988863683,	0.4052611514,	0.6310718857,	0.7556999670,	0.2538265306,	0.5275519422,	0.8604106628,	0.5322396032,	0.3533539668,	0.2314432036,	0.1744157642,	0.1217219495],
    [0.1177562384,	0.4074532978,	0.6202923937,	0.7443551052,	0.2683673469,	0.5214092141,	0.8722982709,	0.5403948874,	0.3576747464,	0.2321836244,	0.1771028418,	0.1286672255],
    [0.1156939575,	0.3979222265,	0.6149026477,	0.7509637625,	0.2709183673,	0.5132791328,	0.8723883285,	0.5410148798,	0.3558054730,	0.2290368359,	0.1740493445,	0.1262124296],
    [0.0999175088,	0.3823865803,	0.6142289295,	0.7682564159,	0.2648809524,	0.5054200542,	0.8544668588,	0.5315242274,	0.3471639138,	0.2206454001,	0.1637895937,	0.1144174350],
    [0.0900185605,	0.3707586733,	0.6124772620,	0.7802621434,	0.2619047619,	0.4988256549,	0.8447406340,	0.5256581457,	0.3423221892,	0.2142592707,	0.1567054800,	0.1065141899],
    [0.0996081666,	0.3793366374,	0.6123425184,	0.7702390131,	0.2659863946,	0.5028003613,	0.8514048991,	0.5333842045,	0.3462139552,	0.2166039366,	0.1590261379,	0.1111842893],
    [0.1124974221,	0.3907739230,	0.6119382874,	0.7566912656,	0.2715136054,	0.5079494128,	0.8632024496,	0.5459748188,	0.3540281310,	0.2227432591,	0.1673316505,	0.1216620764],
    [0.1134254485,	0.3861990088,	0.6080980934,	0.7588941513,	0.2743197279,	0.5031616983,	0.8626621037,	0.5513162915,	0.3579505409,	0.2255198371,	0.1708737074,	0.1272901449],
    [0.1052794391,	0.3774304232,	0.6072222597,	0.7683665602,	0.2715136054,	0.4983739837,	0.8514048991,	0.5497424647,	0.3588085680,	0.2249645215,	0.1692044622,	0.1244162376],
    [0.1067230357,	0.3822912695,	0.6097150172,	0.7647317987,	0.2704931973,	0.5024390244,	0.8449207493,	0.5518885921,	0.3636196488,	0.2289442833,	0.1726650924,	0.1253143336],
    [0.1261084760,	0.4111704156,	0.6174627771,	0.7377464478,	0.2736394558,	0.5212285456,	0.8516750720,	0.5649561236,	0.3758465357,	0.2419633492,	0.1872811660,	0.1408214585],
    [0.1487935657,	0.4418604651,	0.6243347032,	0.7078973455,	0.2786564626,	0.5403794038,	0.8559978386,	0.5756867608,	0.3884105047,	0.2572345283,	0.2050728768,	0.1613579212],
    [0.1572489173,	0.4534883721,	0.6270969481,	0.6965524838,	0.2804421769,	0.5477868112,	0.8483429395,	0.5766882869,	0.3949069960,	0.2682174369,	0.2176125723,	0.1753083463],
    [0.1542586100,	0.4583492185,	0.6324193222,	0.6953408966,	0.2758503401,	0.5536585366,	0.8297010086,	0.5669591759,	0.3935280238,	0.2730301721,	0.2213581956,	0.1771045384],
    [0.1549804083,	0.4695005719,	0.6398302230,	0.6886220949,	0.2714285714,	0.5639566396,	0.8199747839,	0.5593285006,	0.3922716269,	0.2768556796,	0.2244931195,	0.1778230152],
    [0.1636419880,	0.4886580252,	0.6477127265,	0.6728714616,	0.2699829932,	0.5783197832,	0.8261887608,	0.5575639069,	0.3946618454,	0.2834886160,	0.2334093315,	0.1868638486],
    [0.1739533925,	0.5078154785,	0.6545172809,	0.6563498183,	0.2699829932,	0.5918699187,	0.8324027378,	0.5568962228,	0.3963166120,	0.2902141050,	0.2429362430,	0.1981199856],
    [0.1701381728,	0.5124857034,	0.6603112578,	0.6555788082,	0.2647959184,	0.5980126468,	0.8251080692,	0.5485024800,	0.3939570374,	0.2918492010,	0.2453790408,	0.1997964316],
    [0.1499278202,	0.5031452535,	0.6669810685,	0.6718801630,	0.2522108844,	0.5981029810,	0.8104286744,	0.5344334224,	0.3864492998,	0.2874683779,	0.2397198925,	0.1905161059],
